year,sex,age_band,geo_code,Buddhist,Church of Scotland,Hindu,Jewish,Muslim,No religion,Other Christian,Other religion,Religion not stated,Roman Catholic,Sikh
2022,female,0-0,S12000005,0.00038830257624571546,0.028188817258768328,0.0006125740990132533,0.0,0.009652563083415796,0.8649183796060682,0.015124751529026747,0.001370903404652446,0.03958195917425996,0.040161749268549554,0.0
2022,female,0-0,S12000006,0.0005084567271488135,0.05793537722958606,0.0005347503735048058,0.0002219974380098933,0.01011151804645326,0.8379214702225449,0.01929705186241158,0.0011967386620782426,0.03929592992310632,0.032976709515155876,0.0
2022,female,0-0,S12000008,0.00011946376151350741,0.04950885343789693,0.0,0.0001173579914350086,0.01202717374844143,0.8393714894671827,0.011991005899281735,0.0014008695178480113,0.04512890830032891,0.038719601081810384,0.0016152767942611138
2022,female,0-0,S12000010,0.00046337973560864516,0.03905114867075661,0.004386080980238113,0.00013006051698678803,0.013328963937479158,0.8312065049959514,0.020230834330326793,0.0014022544627838162,0.048028880179115524,0.04087683710174912,0.0008950550890039041
2022,female,0-0,S12000011,0.0004422064637601099,0.053529253842858185,0.004708875598919122,0.002823676412314191,0.11294819465001915,0.6012552282945535,0.01755559645001873,0.0014218173796897878,0.07358108153871833,0.12226716020456445,0.009466909164584482
2022,female,0-0,S12000013,0.0,0.12609993023514696,0.0,0.0,0.009076570501906278,0.6765929164000082,0.07171888605147259,0.0006138562712800996,0.051086280920537956,0.0648115596196478,0.0
2022,female,0-0,S12000014,0.0001651379017645264,0.03439328075882525,0.0017584859105486184,8.111352018111917e-05,0.020935788145544813,0.8271528170456258,0.017317668859932345,0.0018739923916280849,0.03539980759114471,0.059991558030655964,0.000930349844148662
2022,female,0-0,S12000017,0.000468643325190132,0.03928239836612519,0.0012674008668888822,0.00019730683650821308,0.008986912893798755,0.833742001404255,0.02808322994588677,0.00169675448157015,0.05439535109070042,0.03188000078907624,0.0
2022,female,0-0,S12000018,0.0007240087722705846,0.061671641604548987,0.0024475152431719083,0.0002032133647380956,0.020054542897920153,0.596308949450717,0.015185059318177067,0.0013302231808955203,0.06698038460072815,0.23322982029084435,0.0018646412759881176
2022,female,0-0,S12000019,0.00026459741085384236,0.02657478821261172,0.002817589505391643,0.00012996669568787877,0.023185533217311278,0.8434962818609086,0.020810835792694857,0.0011009765826721046,0.03926800943533441,0.041457011860279565,0.0008944094262540454
2022,female,0-0,S12000020,0.00046743306151990257,0.028332652535686922,0.001106111846892699,0.0003061291253252564,0.006971770041628441,0.870176947455597,0.018440381099104085,0.0012966437150422805,0.047181054522146756,0.02536975488097307,0.0003511217160835453
2022,female,0-0,S12000021,0.0003448507611426666,0.047759866168815446,0.0,0.00011292404257102223,0.009429664707158378,0.8201755980384947,0.010849134978255827,0.0012174966417124967,0.04721484832328842,0.06056424226788076,0.0023313740706802115
2022,female,0-0,S12000023,0.00037800222093482106,0.051152273120032996,0.001788973733985457,0.0,0.005637907919934739,0.8383644899516224,0.03057966618099867,0.005433476018585844,0.04986491987656783,0.015096627294672824,0.0017036636826645343
2022,female,0-0,S12000026,0.00029839516398104876,0.046373484685703,0.0010591626473586773,0.0,0.0061195305266009605,0.8379448164410375,0.02257500147216117,0.0015237908285186258,0.0545719802017798,0.028188964971796064,0.001344873061063042
2022,female,0-0,S12000027,0.0,0.028612207220094256,0.0,0.0,0.0073840015434905835,0.8803137516159381,0.0247224510618719,0.0022472386945573187,0.04353892147743972,0.013181428386608176,0.0
2022,female,0-0,S12000028,0.0002250391997172292,0.050596236666390154,0.002485104024794026,0.0,0.014544670912400151,0.8086363760350549,0.016407197451819386,0.0012485024615190407,0.05712401626839761,0.04839477156620642,0.00033808541370117365
2022,female,0-0,S12000029,0.0003540695268513675,0.048475124778135745,0.0028277560799332487,0.00017391419780015077,0.029705352098122476,0.7299900012697271,0.01823374539571983,0.0014397822703777234,0.05347511254993618,0.11333039365260802,0.0019947481807881438
2022,female,0-0,S12000030,0.0016131438988030286,0.03734890222375696,0.010306625386741885,0.0004754127748717093,0.02345856016943509,0.7733331256919103,0.029241733115097417,0.001708562805154292,0.05997122121259561,0.061452141877166536,0.0010905708444672632
2022,female,0-0,S12000033,0.0009590916208681458,0.021775992613293996,0.01242848691578808,0.00044865993072960896,0.047512582972515933,0.760744266165314,0.053231049389042426,0.0015375548414885358,0.049293698036603,0.0511423363564724,0.0009262811578839156
2022,female,0-0,S12000034,0.0002268081853085149,0.04364060155595057,0.00046003571675892757,0.0,0.010631804733875446,0.842474998354749,0.02718274678955117,0.0012746584505289244,0.05012547290470899,0.023690807852833902,0.00029206545573467286
2022,female,0-0,S12000035,0.0002197803239922628,0.05855310992633726,0.0005200779322097794,0.001727250309475719,0.009834078960309543,0.7884800345553923,0.024035673626841128,0.00207839756243212,0.07775331499061014,0.03679828181239973,0.0
