year,sex,age_band,geo_code,Catholic,Church of Ireland,Methodist,No religion,Not stated,Other Christian,Other religions,Presbyterian
2022,female,0-0,95AA,0.3640539958638068,0.04396337183712648,0.005876713986687388,0.38417897156716796,0.017126337077787587,0.06052386718993997,0.010512429445342754,0.11376431303214092
2022,female,0-0,95BB,0.10540657384128933,0.05787215960882184,0.011248427872946724,0.5559419874059984,0.00490403175559387,0.08052913837375969,0.010308029857345332,0.17378965128424465
2022,female,0-0,95CC,0.45258239116118426,0.10893912374525987,0.012294191895549767,0.20281855161905488,0.0234316821453388,0.07911931748362405,0.008254566723228478,0.11256017522675982
2022,female,0-0,95DD,0.19585722548417228,0.0466238016120737,0.00506076001837977,0.3793143935683683,0.037761545053146925,0.10644124317650462,0.004788870174558832,0.22415216091279555
2022,female,0-0,95EE,0.33180946552616014,0.07204540368632345,0.001402411029380185,0.2897456463918421,0.003507398370290022,0.07272401268690028,0.008633481800391966,0.2201321805087119
2022,female,0-0,95FF,0.29149267146345115,0.07033250968545632,0.006343332979880214,0.3764182695491955,0.015600283124417245,0.07030839689148866,0.011313265502487438,0.1581912708036234
2022,female,0-0,95GG,0.3547443419952042,0.03348996888916697,0.008755910295329222,0.430460729716297,0.02477148213988389,0.050004324069690353,0.03307453756027174,0.06469870533415663
2022,female,0-0,95HH,0.06317110040918703,0.06572329303950826,0.02870583163774846,0.5928545923041699,0.011685818374849812,0.07618570050704421,0.007855207426549769,0.1538184563009426
2022,female,0-0,95II,0.19358427721446064,0.05463677280713152,0.019545123393448386,0.49897939386050477,0.011421927799844692,0.08297539848363027,0.011665789363404152,0.1271913170775755
2022,female,0-0,95JJ,0.2344256217439232,0.12235519631030402,0.0132006185155588,0.377504317103384,0.009293512212688166,0.05973317351043897,0.022364665813544717,0.16112289479015815
2022,female,0-0,95KK,0.5973870506586269,0.09882132059496346,0.006304402481814515,0.15949058338183741,0.014041671713618004,0.044533860494413366,0.004901687044551462,0.07451942363017504
2022,female,0-0,95LL,0.3942572435247231,0.08022936818154784,0.014642672521241169,0.3271931122625681,0.027827680658349313,0.08160769841388286,0.012395184203461609,0.061847040234225915
